satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Loyal Customer,44,Personal Travel,Business,864,3,3,3,3,4,5,5,5,5,4,5,4,13,0.0
satisfied,disloyal Customer,20,Business travel,Eco,1888,0,4,4,5,5,5,1,2,4,4,3,5,0,16.0
satisfied,Loyal Customer,42,Business travel,Business,2152,4,1,4,2,5,5,5,5,5,4,5,5,0,1.0
satisfied,Loyal Customer,58,Business travel,Eco Plus,808,5,5,5,3,3,5,5,5,5,5,5,4,0,0.0
dissatisfied,Loyal Customer,68,Personal Travel,Eco,2411,4,4,4,4,1,4,4,5,4,4,5,4,43,54.0
satisfied,Loyal Customer,25,Business travel,Business,3790,1,1,1,4,4,5,3,5,4,4,5,4,2,0.0
dissatisfied,Loyal Customer,19,Personal Travel,Eco,1211,4,2,3,3,3,3,3,3,4,5,5,3,14,9.0
dissatisfied,Loyal Customer,43,Business travel,Eco Plus,2047,1,1,1,2,2,2,1,5,4,2,3,2,0,0.0
dissatisfied,Loyal Customer,32,Business travel,Business,3625,1,1,1,1,1,1,3,2,3,4,3,1,5,13.0
dissatisfied,Loyal Customer,24,Personal Travel,Eco,1496,0,1,5,1,1,1,1,4,4,5,1,1,9,10.0
satisfied,Loyal Customer,27,Business travel,Business,904,0,0,1,5,5,5,3,2,4,4,4,5,29,23.0
satisfied,Loyal Customer,33,Personal Travel,Eco,2266,4,4,4,1,4,4,4,4,4,4,4,5,35,34.0
dissatisfied,Loyal Customer,13,Personal Travel,Eco,2578,4,3,3,3,2,3,3,5,5,2,3,2,157,142.0
dissatisfied,Loyal Customer,55,Business travel,Business,1897,5,5,5,2,2,1,1,2,3,2,3,2,163,153.0
dissatisfied,disloyal Customer,39,Business travel,Eco Plus,2080,3,3,2,1,5,1,4,5,4,3,5,1,9,0.0
dissatisfied,Loyal Customer,37,Business travel,Business,2318,2,2,2,5,3,1,1,1,1,3,1,4,40,35.0
satisfied,Loyal Customer,40,Business travel,Business,3933,3,2,2,5,5,4,4,4,4,3,4,4,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,360,1,1,1,5,4,4,4,4,4,4,4,3,1,0.0
satisfied,Loyal Customer,53,Personal Travel,Eco,1769,1,1,1,5,3,5,5,5,5,5,5,3,20,5.0
satisfied,Loyal Customer,53,Business travel,Business,876,1,1,1,4,5,2,2,2,2,3,2,5,0,19.0
dissatisfied,Loyal Customer,42,Business travel,Business,1583,4,5,4,5,3,2,2,2,2,4,2,3,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,314,5,5,5,2,5,4,4,4,4,3,4,5,9,4.0
dissatisfied,Loyal Customer,32,Personal Travel,Eco,2752,4,1,3,5,5,5,4,1,4,4,3,5,35,19.0
satisfied,Loyal Customer,51,Business travel,Business,2818,5,5,5,2,5,4,4,4,4,3,4,5,6,0.0
satisfied,Loyal Customer,49,Business travel,Business,2718,1,4,1,5,5,4,4,4,4,3,4,3,69,48.0
satisfied,Loyal Customer,25,Personal Travel,Eco,1874,5,0,3,1,1,1,3,3,4,4,5,1,1,0.0
satisfied,Loyal Customer,26,Business travel,Eco,2193,5,0,4,2,3,2,4,3,2,1,3,2,0,0.0
dissatisfied,Loyal Customer,56,Personal Travel,Eco,1780,3,1,4,1,1,1,3,4,4,3,4,1,0,0.0
dissatisfied,Loyal Customer,65,Personal Travel,Eco,2629,5,4,1,4,4,4,5,3,5,5,5,4,0,0.0
dissatisfied,disloyal Customer,22,Business travel,Eco,2473,4,4,1,4,4,4,4,2,4,5,4,4,41,21.0
satisfied,Loyal Customer,22,Business travel,Business,3715,4,4,4,3,3,3,5,2,5,4,4,3,0,0.0
satisfied,Loyal Customer,53,Business travel,Business,2605,1,1,1,2,5,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,61,Personal Travel,Eco,1302,3,3,3,4,4,4,3,5,1,2,2,4,31,24.0
satisfied,Loyal Customer,43,Business travel,Eco,1761,3,1,1,3,1,2,2,2,2,3,2,3,0,0.0
satisfied,Loyal Customer,17,Personal Travel,Eco,2237,5,5,5,3,4,4,4,4,4,5,4,3,94,99.0
dissatisfied,Loyal Customer,39,Personal Travel,Eco,2110,5,1,3,3,3,3,5,5,2,4,2,3,0,0.0
dissatisfied,disloyal Customer,23,Business travel,Eco,2438,1,1,3,4,4,4,3,4,2,5,2,4,0,0.0
satisfied,Loyal Customer,37,Business travel,Business,555,4,3,4,4,5,5,5,5,5,5,5,5,0,0.0
satisfied,Loyal Customer,45,Personal Travel,Eco,1356,5,0,4,4,4,4,2,5,1,4,4,4,0,1.0
dissatisfied,Loyal Customer,35,Personal Travel,Eco,1962,4,2,3,1,1,1,3,2,4,5,5,1,18,19.0
dissatisfied,Loyal Customer,49,Personal Travel,Eco,1159,4,4,1,2,2,2,3,2,4,4,5,2,0,0.0
satisfied,Loyal Customer,18,Personal Travel,Eco,1552,3,3,3,5,5,5,5,5,4,3,5,4,59,49.0
satisfied,Loyal Customer,51,Personal Travel,Eco,261,5,5,2,4,5,4,4,5,4,4,4,5,37,18.0
satisfied,Loyal Customer,41,Business travel,Business,1957,2,5,2,2,4,4,4,4,4,3,4,4,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,1351,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0
satisfied,disloyal Customer,26,Business travel,Eco,1926,0,0,4,4,4,4,4,4,5,2,4,4,0,0.0
dissatisfied,Loyal Customer,28,Business travel,Eco Plus,2219,4,4,4,1,1,1,1,4,4,4,3,1,0,36.0
dissatisfied,Loyal Customer,20,Business travel,Business,1119,1,1,1,3,3,3,1,2,3,4,3,3,0,0.0
satisfied,Loyal Customer,49,Personal Travel,Eco,452,1,1,1,5,3,5,5,5,3,1,5,2,5,0.0
dissatisfied,Loyal Customer,20,Personal Travel,Eco Plus,2002,5,2,4,2,4,3,3,4,5,4,3,4,228,232.0
dissatisfied,Loyal Customer,34,Personal Travel,Eco,2583,3,2,2,3,3,3,3,4,1,5,2,3,0,0.0
dissatisfied,disloyal Customer,25,Business travel,Business,1546,0,2,5,4,4,4,1,3,3,5,3,4,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,2754,5,5,5,1,1,4,4,4,4,2,4,5,0,0.0
satisfied,Loyal Customer,53,Business travel,Business,3771,4,4,4,2,5,4,4,4,4,5,4,4,47,29.0
dissatisfied,Loyal Customer,54,Business travel,Business,548,2,2,2,5,4,3,3,3,3,1,3,4,0,0.0
satisfied,Loyal Customer,34,Personal Travel,Eco,2605,2,2,2,5,4,2,2,2,2,4,2,3,0,0.0
satisfied,disloyal Customer,47,Business travel,Eco Plus,1999,5,5,3,5,5,5,3,2,5,3,3,5,12,18.0
dissatisfied,disloyal Customer,46,Business travel,Eco,2046,2,2,3,1,1,1,4,4,3,4,3,1,0,8.0
satisfied,Loyal Customer,16,Personal Travel,Eco,2819,1,1,1,4,5,5,5,5,5,5,5,5,0,7.0
dissatisfied,Loyal Customer,61,Business travel,Business,432,3,3,3,4,4,4,4,4,4,3,4,3,0,0.0
dissatisfied,Loyal Customer,8,Personal Travel,Eco,2705,4,3,4,4,4,4,4,3,5,5,5,4,0,0.0
satisfied,Loyal Customer,18,Personal Travel,Eco,2500,0,5,4,2,2,2,5,5,4,4,4,2,0,0.0
satisfied,disloyal Customer,22,Business travel,Eco,2724,3,3,3,5,5,5,3,2,4,2,2,5,0,0.0
dissatisfied,Loyal Customer,23,Personal Travel,Eco,1771,2,4,3,4,4,4,2,2,4,4,3,4,2,0.0
dissatisfied,disloyal Customer,21,Business travel,Eco,1980,1,1,3,4,4,4,3,4,4,4,4,4,0,20.0
satisfied,Loyal Customer,53,Personal Travel,Eco Plus,254,2,2,2,3,5,5,5,5,5,3,5,4,0,0.0
dissatisfied,Loyal Customer,66,Business travel,Business,1885,3,3,3,4,4,3,3,3,1,4,3,2,9,1.0
satisfied,Loyal Customer,50,Business travel,Business,668,1,1,1,3,4,5,5,5,5,3,5,4,0,0.0
satisfied,Loyal Customer,50,Business travel,Business,331,1,3,1,4,5,5,5,5,5,3,5,4,0,2.0
satisfied,Loyal Customer,57,Business travel,Business,3487,5,5,5,4,5,4,4,4,4,3,4,3,0,6.0
dissatisfied,Loyal Customer,53,Business travel,Business,2170,3,3,3,4,3,2,2,2,2,4,2,4,0,1.0
dissatisfied,Loyal Customer,12,Personal Travel,Eco,3800,5,5,3,5,5,5,3,2,5,4,1,5,1,0.0
dissatisfied,Loyal Customer,57,Personal Travel,Eco,1980,4,2,4,5,5,5,3,5,4,2,5,5,0,0.0
satisfied,Loyal Customer,13,Personal Travel,Eco,1901,2,2,2,3,3,3,3,4,2,4,5,3,6,23.0
dissatisfied,Loyal Customer,58,Business travel,Eco,314,1,1,1,5,3,2,2,2,2,4,2,3,17,3.0
satisfied,Loyal Customer,50,Business travel,Business,1235,4,4,4,5,4,4,4,4,4,4,4,4,0,0.0
satisfied,Loyal Customer,40,Business travel,Business,2918,5,5,5,1,3,5,5,5,4,4,5,2,0,8.0
satisfied,Loyal Customer,44,Business travel,Eco,1811,3,4,3,4,4,4,3,4,3,5,5,4,32,40.0
satisfied,Loyal Customer,13,Business travel,Business,5130,2,2,2,5,5,5,5,2,1,4,1,5,115,128.0
dissatisfied,Loyal Customer,8,Personal Travel,Eco,1546,5,0,1,4,5,4,3,5,5,4,5,4,0,0.0
dissatisfied,Loyal Customer,34,Personal Travel,Eco,1659,3,2,4,2,2,2,4,4,4,1,4,2,0,0.0
dissatisfied,disloyal Customer,45,Business travel,Business,2350,2,2,1,3,3,3,4,3,4,3,5,3,0,0.0
dissatisfied,Loyal Customer,22,Personal Travel,Eco,1262,4,1,1,4,1,4,3,1,3,2,4,4,16,5.0
satisfied,Loyal Customer,40,Personal Travel,Eco,3141,5,5,5,2,5,2,2,2,2,3,2,4,45,28.0
dissatisfied,disloyal Customer,9,Business travel,Eco,2245,1,1,4,5,5,5,3,5,4,2,3,5,0,0.0
satisfied,Loyal Customer,73,Business travel,Business,101,5,5,5,3,1,4,4,4,3,2,4,3,4,1.0
satisfied,Loyal Customer,54,Business travel,Business,2662,1,5,1,2,5,5,5,5,3,4,5,4,0,6.0
satisfied,Loyal Customer,67,Personal Travel,Eco,302,2,3,2,5,5,5,5,5,5,5,5,5,0,0.0
satisfied,Loyal Customer,33,Personal Travel,Eco,1480,4,4,4,4,4,4,4,4,4,5,4,5,0,0.0
satisfied,Loyal Customer,55,Business travel,Business,2561,3,5,5,2,5,4,4,4,4,5,4,5,0,8.0
dissatisfied,Loyal Customer,11,Personal Travel,Business,2331,4,2,1,1,2,1,5,4,4,5,5,1,3,1.0
satisfied,Loyal Customer,41,Business travel,Business,2554,4,4,4,5,5,4,5,5,5,5,3,5,166,165.0
dissatisfied,disloyal Customer,38,Business travel,Eco,2014,4,4,3,5,5,5,1,3,4,2,4,5,0,0.0
satisfied,Loyal Customer,48,Business travel,Business,1611,1,1,1,5,5,4,4,4,4,4,4,3,60,68.0
satisfied,Loyal Customer,46,Business travel,Business,3974,1,1,1,3,5,4,4,4,4,4,4,4,0,0.0
dissatisfied,disloyal Customer,39,Business travel,Business,1789,2,2,5,5,5,5,3,5,4,4,4,5,0,0.0
satisfied,disloyal Customer,16,Business travel,Eco,1897,4,4,4,1,1,1,2,5,5,5,5,1,0,0.0
dissatisfied,Loyal Customer,37,Personal Travel,Business,342,4,3,4,4,5,2,2,3,2,4,2,3,17,18.0
dissatisfied,Loyal Customer,77,Business travel,Business,3617,4,4,4,4,3,3,3,3,4,4,3,4,15,17.0
satisfied,Loyal Customer,35,Business travel,Business,618,3,1,3,2,3,4,4,4,4,1,4,5,0,0.0
satisfied,Loyal Customer,50,Business travel,Business,598,4,4,4,4,3,2,2,3,2,4,2,5,0,0.0
satisfied,Loyal Customer,57,Business travel,Business,1644,3,3,3,3,2,5,5,5,5,3,5,1,32,45.0
satisfied,Loyal Customer,30,Personal Travel,Business,1521,2,2,2,4,5,2,2,2,2,4,2,4,0,0.0
satisfied,Loyal Customer,9,Personal Travel,Eco,2641,4,4,4,5,5,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,242,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0
dissatisfied,disloyal Customer,47,Business travel,Eco,2110,2,2,3,1,1,1,3,3,4,2,3,1,5,2.0
satisfied,Loyal Customer,39,Business travel,Business,3784,4,4,4,3,4,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,40,Business travel,Eco,1599,4,1,4,4,4,4,3,1,2,1,2,4,32,26.0
dissatisfied,Loyal Customer,19,Personal Travel,Eco Plus,2213,5,2,1,3,3,3,4,5,4,5,4,3,3,0.0
dissatisfied,Loyal Customer,44,Business travel,Eco,2242,2,2,2,2,2,2,2,4,2,2,3,2,0,0.0
dissatisfied,Loyal Customer,21,Personal Travel,Eco,1975,5,2,3,3,3,3,3,2,5,3,5,3,64,69.0
satisfied,Loyal Customer,55,Business travel,Business,780,1,5,1,5,4,3,3,3,3,3,3,4,0,0.0
satisfied,disloyal Customer,24,Business travel,Business,2346,0,5,1,4,4,4,3,4,4,3,5,4,0,3.0
dissatisfied,Loyal Customer,55,Business travel,Business,2819,2,3,2,1,3,2,2,2,2,2,2,1,0,0.0
dissatisfied,Loyal Customer,42,Business travel,Business,3240,3,3,3,5,2,1,1,1,2,3,1,3,1,0.0
dissatisfied,Loyal Customer,31,Personal Travel,Business,2698,4,2,3,2,2,2,1,2,3,3,3,2,0,0.0
satisfied,Loyal Customer,46,Business travel,Business,2118,3,0,4,5,2,2,2,2,2,5,2,4,0,0.0
dissatisfied,Loyal Customer,45,Personal Travel,Eco,2037,2,0,3,3,3,3,2,2,3,1,3,3,5,27.0
satisfied,Loyal Customer,30,Business travel,Business,5717,4,4,4,3,3,3,1,4,3,1,2,3,0,0.0
satisfied,Loyal Customer,56,Business travel,Business,2418,3,3,3,2,4,2,2,2,2,4,2,5,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,370,2,2,2,5,4,3,3,3,3,5,3,4,20,20.0
satisfied,Loyal Customer,47,Business travel,Business,3929,5,5,5,3,5,5,5,4,5,5,5,4,9,0.0
satisfied,Loyal Customer,36,Business travel,Business,3052,1,1,1,1,4,4,4,4,4,2,4,5,0,0.0
satisfied,Loyal Customer,28,Business travel,Business,2483,1,1,1,4,4,4,5,3,1,3,3,4,0,24.0
dissatisfied,disloyal Customer,27,Business travel,Eco,2169,3,3,3,3,3,3,3,1,2,3,3,3,0,0.0
satisfied,Loyal Customer,63,Business travel,Business,62,1,1,1,4,2,5,5,5,4,5,5,3,0,27.0
dissatisfied,disloyal Customer,38,Business travel,Business,2213,3,3,4,1,5,1,2,4,3,1,4,1,0,
satisfied,Loyal Customer,49,Personal Travel,Eco,218,5,5,5,5,5,5,5,3,5,5,5,5,18,7.0
dissatisfied,Loyal Customer,17,Personal Travel,Eco,1996,4,2,3,3,5,3,3,4,5,5,5,3,0,17.0
dissatisfied,disloyal Customer,21,Business travel,Eco,1548,3,3,4,2,3,2,5,4,1,1,1,2,0,0.0
dissatisfied,Loyal Customer,44,Personal Travel,Eco,2576,2,2,4,1,1,1,1,2,3,3,4,1,0,0.0
dissatisfied,Loyal Customer,17,Personal Travel,Eco,1954,1,4,3,3,1,3,4,3,3,1,4,3,14,3.0
dissatisfied,disloyal Customer,33,Business travel,Business,1135,3,3,4,3,3,3,4,3,4,5,5,3,0,3.0
satisfied,disloyal Customer,40,Business travel,Business,1492,4,4,2,3,3,3,5,4,5,5,4,3,0,0.0
dissatisfied,Loyal Customer,64,Business travel,Business,1619,4,4,4,1,3,3,3,2,3,3,3,2,21,1.0
satisfied,Loyal Customer,49,Personal Travel,Eco,1185,1,4,1,4,4,4,1,5,2,2,4,4,0,0.0
dissatisfied,Loyal Customer,41,Personal Travel,Eco,2208,4,1,3,5,5,5,3,3,4,4,4,5,9,8.0
satisfied,Loyal Customer,45,Personal Travel,Eco,310,4,5,2,3,5,1,1,5,1,3,1,3,26,41.0
satisfied,Loyal Customer,38,Business travel,Business,1567,5,5,5,1,5,5,5,5,5,3,5,1,78,73.0
satisfied,Loyal Customer,13,Personal Travel,Eco,2586,4,4,4,5,4,4,4,4,4,4,4,2,23,3.0
dissatisfied,disloyal Customer,52,Business travel,Eco,1883,3,3,2,2,2,2,1,1,3,4,3,2,18,21.0
satisfied,Loyal Customer,49,Business travel,Business,1748,3,3,3,5,5,5,5,5,5,5,5,3,3,0.0
satisfied,Loyal Customer,40,Business travel,Eco,2349,1,1,1,4,4,4,1,5,4,2,2,4,0,19.0
dissatisfied,disloyal Customer,24,Business travel,Eco,1546,2,2,1,3,3,3,5,4,5,5,4,3,0,11.0
satisfied,Loyal Customer,52,Business travel,Business,1753,1,3,1,2,4,5,5,5,5,4,5,3,0,0.0
satisfied,Loyal Customer,32,Business travel,Business,5356,4,4,4,2,2,2,3,3,3,4,3,2,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,628,5,5,5,1,3,4,4,5,4,1,4,5,0,0.0
dissatisfied,Loyal Customer,52,Personal Travel,Eco,1836,5,4,2,2,2,2,4,3,5,5,5,2,2,0.0
dissatisfied,disloyal Customer,59,Business travel,Eco,2472,2,2,3,1,1,1,3,1,3,4,3,1,38,105.0
dissatisfied,Loyal Customer,39,Personal Travel,Eco,2226,3,3,3,2,2,2,2,1,3,2,4,2,53,90.0
dissatisfied,disloyal Customer,8,Business travel,Eco,2434,1,1,4,2,2,2,3,4,5,5,4,2,0,4.0
dissatisfied,Loyal Customer,29,Business travel,Business,3029,2,4,2,1,1,1,4,3,1,3,2,1,0,7.0
dissatisfied,Loyal Customer,37,Business travel,Eco,1960,4,4,4,1,1,1,1,3,4,4,4,1,0,0.0
satisfied,Loyal Customer,34,Business travel,Business,1780,4,4,4,5,5,4,4,4,4,5,4,4,7,0.0
dissatisfied,Loyal Customer,44,Business travel,Business,2722,5,4,4,2,4,4,4,4,4,3,4,3,0,0.0
satisfied,Loyal Customer,41,Business travel,Eco,1697,5,5,5,5,5,5,2,5,5,3,4,5,0,0.0
satisfied,Loyal Customer,37,Business travel,Business,405,3,3,3,5,5,5,5,5,5,4,5,4,0,4.0
satisfied,Loyal Customer,37,Business travel,Business,2621,3,3,3,5,5,3,4,5,5,5,5,5,27,14.0
satisfied,Loyal Customer,31,Business travel,Business,3063,1,1,1,4,4,4,5,3,3,1,2,4,0,0.0
dissatisfied,Loyal Customer,56,Personal Travel,Eco,1895,3,3,4,3,3,3,4,1,4,4,3,3,0,0.0
satisfied,Loyal Customer,59,Business travel,Eco,1270,3,3,3,2,4,4,4,4,4,3,4,1,41,93.0
dissatisfied,disloyal Customer,37,Business travel,Eco,1935,4,1,5,3,1,3,4,2,5,2,1,3,0,0.0
satisfied,Loyal Customer,25,Business travel,Business,1887,2,2,2,4,4,4,3,4,5,3,4,4,0,0.0
satisfied,disloyal Customer,22,Business travel,Eco,2237,3,3,3,4,4,4,3,3,2,4,3,4,9,0.0
satisfied,Loyal Customer,58,Business travel,Business,1620,5,5,5,2,5,4,4,4,4,3,4,3,29,7.0
satisfied,Loyal Customer,47,Business travel,Business,2642,1,2,1,5,5,4,4,4,4,3,4,3,0,0.0
dissatisfied,Loyal Customer,21,Personal Travel,Eco,3842,5,4,2,5,4,5,3,1,3,2,1,5,0,0.0
dissatisfied,Loyal Customer,56,Personal Travel,Eco,1210,3,3,1,2,2,2,1,3,5,3,3,2,29,22.0
dissatisfied,disloyal Customer,26,Business travel,Business,2311,3,3,4,3,3,3,3,3,3,2,3,3,57,
dissatisfied,Loyal Customer,43,Business travel,Eco Plus,1041,1,4,1,3,3,3,3,3,3,3,3,3,24,23.0
satisfied,Loyal Customer,47,Business travel,Business,3858,5,2,5,4,4,5,5,5,5,5,5,4,0,0.0
dissatisfied,Loyal Customer,45,Business travel,Eco,911,5,5,5,5,4,2,2,2,2,1,2,2,0,0.0
dissatisfied,disloyal Customer,34,Business travel,Eco,2295,2,2,3,4,4,4,4,1,3,5,1,4,3,10.0
dissatisfied,Loyal Customer,23,Business travel,Business,5175,5,5,5,1,1,1,2,3,4,2,4,1,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,1922,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0
satisfied,Loyal Customer,55,Business travel,Business,1830,3,3,3,4,5,4,4,4,4,4,4,5,14,1.0
dissatisfied,Loyal Customer,32,Personal Travel,Eco,1604,3,1,2,5,5,5,1,3,3,4,3,5,11,11.0
satisfied,Loyal Customer,46,Business travel,Business,2330,5,5,5,4,5,4,4,4,4,3,4,3,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,3726,5,5,5,2,5,2,2,2,2,3,2,5,0,0.0
satisfied,Loyal Customer,56,Personal Travel,Eco,860,4,5,2,4,4,2,2,5,2,3,2,3,0,0.0
dissatisfied,Loyal Customer,42,Business travel,Business,350,2,2,2,4,4,1,1,1,1,2,1,2,0,0.0
satisfied,Loyal Customer,20,Personal Travel,Eco Plus,1472,3,3,3,4,5,4,4,5,4,5,4,3,0,0.0
dissatisfied,Loyal Customer,45,Business travel,Business,3710,2,2,2,1,2,2,2,2,2,3,2,4,63,52.0
satisfied,Loyal Customer,54,Business travel,Business,3650,1,1,1,4,4,4,4,4,4,5,4,5,0,0.0
dissatisfied,Loyal Customer,7,Personal Travel,Eco,2027,4,1,4,2,2,2,2,2,1,3,5,2,0,0.0
satisfied,Loyal Customer,16,Personal Travel,Eco,1946,4,4,4,4,4,4,1,1,3,4,5,4,0,7.0
dissatisfied,Loyal Customer,26,Business travel,Eco Plus,1278,5,5,5,2,4,2,4,2,4,1,3,2,15,11.0
satisfied,Loyal Customer,19,Personal Travel,Eco Plus,1213,3,4,3,2,2,2,3,1,3,2,2,2,0,0.0
dissatisfied,Loyal Customer,63,Business travel,Eco Plus,231,3,3,3,2,2,2,2,2,2,1,2,3,4,2.0
dissatisfied,disloyal Customer,38,Business travel,Eco,2562,3,3,4,3,1,2,5,4,3,1,4,1,0,13.0
satisfied,Loyal Customer,39,Business travel,Business,497,3,3,3,3,2,4,4,4,4,3,4,1,6,3.0
dissatisfied,Loyal Customer,11,Personal Travel,Eco,2026,4,2,3,4,4,4,3,3,4,3,4,4,0,0.0
dissatisfied,disloyal Customer,45,Business travel,Eco,1403,5,2,2,3,3,3,4,4,4,3,3,3,0,0.0
satisfied,Loyal Customer,58,Business travel,Business,2896,5,0,4,5,5,3,3,3,3,4,3,5,0,0.0
satisfied,Loyal Customer,45,Business travel,Business,1569,2,2,2,4,5,5,5,5,5,5,5,4,0,0.0
dissatisfied,disloyal Customer,25,Business travel,Eco,1757,2,3,3,4,4,4,1,1,3,4,3,4,0,8.0
dissatisfied,Loyal Customer,11,Business travel,Business,3369,2,2,2,3,3,3,2,2,3,2,4,3,50,91.0
dissatisfied,Loyal Customer,24,Business travel,Business,3709,5,5,5,3,3,3,3,3,3,2,4,3,52,32.0
dissatisfied,Loyal Customer,22,Business travel,Business,3244,5,5,5,3,3,3,2,4,3,3,4,3,0,0.0
satisfied,Loyal Customer,33,Personal Travel,Eco Plus,1715,5,0,3,4,4,4,5,5,4,3,4,4,9,4.0
dissatisfied,Loyal Customer,18,Personal Travel,Eco,1729,4,1,3,1,1,1,4,3,5,3,4,1,15,3.0
satisfied,Loyal Customer,36,Business travel,Eco,2898,5,5,5,5,5,5,3,4,1,4,2,5,2,0.0
dissatisfied,disloyal Customer,66,Personal Travel,Eco,2450,2,3,2,3,2,3,3,2,3,2,1,2,193,205.0
satisfied,Loyal Customer,16,Business travel,Business,2591,5,5,5,5,5,5,2,2,3,1,4,5,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,475,2,2,2,4,5,5,5,5,5,4,5,5,0,60.0
satisfied,Loyal Customer,45,Business travel,Business,3762,5,5,5,5,5,5,5,5,5,3,5,4,17,0.0
dissatisfied,disloyal Customer,26,Business travel,Eco,2122,4,4,4,2,4,2,3,1,4,2,3,2,23,12.0
dissatisfied,Loyal Customer,70,Personal Travel,Eco,4035,2,2,3,4,4,4,2,3,3,2,3,4,0,0.0
dissatisfied,Loyal Customer,36,Business travel,Business,4812,4,4,4,4,4,4,4,4,3,4,2,4,176,175.0
satisfied,Loyal Customer,11,Personal Travel,Eco,1904,4,4,4,3,5,4,4,4,4,4,4,3,22,16.0
dissatisfied,Loyal Customer,67,Business travel,Eco,97,1,1,1,4,4,2,2,2,2,4,2,2,0,0.0
dissatisfied,Loyal Customer,70,Personal Travel,Eco,2918,2,4,4,4,4,4,1,1,3,3,3,4,10,0.0
satisfied,Loyal Customer,18,Personal Travel,Eco,2971,3,5,3,5,2,5,5,5,5,4,5,3,0,0.0
dissatisfied,Loyal Customer,44,Business travel,Eco,1127,3,3,3,1,3,4,4,4,4,4,4,3,0,0.0
satisfied,disloyal Customer,23,Business travel,Eco,1973,1,0,1,1,1,1,5,4,5,4,5,1,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,259,0,0,5,2,4,4,4,4,4,3,4,4,0,0.0
dissatisfied,disloyal Customer,20,Business travel,Eco,2821,2,2,4,2,5,1,2,3,4,5,1,5,233,274.0
dissatisfied,Loyal Customer,43,Personal Travel,Eco,1963,3,3,3,4,3,4,2,5,1,4,4,4,0,0.0
dissatisfied,disloyal Customer,22,Business travel,Business,2052,3,4,4,4,4,4,1,1,3,1,3,4,81,46.0
dissatisfied,Loyal Customer,33,Personal Travel,Eco,2173,3,2,3,5,1,5,2,2,3,4,2,5,1,25.0
satisfied,Loyal Customer,70,Personal Travel,Eco,726,2,2,2,3,5,5,5,5,5,5,5,3,0,0.0
dissatisfied,disloyal Customer,17,Business travel,Eco,1762,2,1,3,1,1,1,1,3,3,4,4,1,0,12.0
dissatisfied,disloyal Customer,19,Business travel,Eco Plus,1564,2,3,3,1,1,1,1,2,4,2,4,1,42,37.0
satisfied,Loyal Customer,40,Business travel,Business,1470,3,3,3,4,5,4,4,4,4,5,4,3,10,0.0
dissatisfied,Loyal Customer,53,Personal Travel,Eco,2375,4,2,3,1,1,1,4,2,4,5,4,1,0,8.0
satisfied,Loyal Customer,35,Business travel,Eco,2830,4,4,4,5,5,5,2,5,4,4,5,5,0,0.0
dissatisfied,Loyal Customer,14,Personal Travel,Eco,1909,5,3,3,4,4,4,3,5,5,3,5,4,0,0.0
satisfied,Loyal Customer,42,Business travel,Eco Plus,443,4,5,4,1,5,5,5,5,5,3,5,4,31,32.0
satisfied,Loyal Customer,56,Business travel,Business,3895,1,1,2,5,5,3,3,3,3,4,3,3,0,0.0
satisfied,Loyal Customer,43,Business travel,Business,273,4,5,4,4,5,4,4,4,4,4,4,3,8,0.0
satisfied,Loyal Customer,57,Business travel,Business,3541,4,2,4,5,4,5,5,5,5,5,5,5,0,0.0
dissatisfied,disloyal Customer,44,Business travel,Eco,1746,3,1,3,5,5,5,4,4,2,2,2,5,0,0.0
dissatisfied,Loyal Customer,58,Business travel,Eco,1795,3,3,3,2,2,2,3,1,3,2,4,2,39,24.0
satisfied,Loyal Customer,17,Personal Travel,Eco,1984,3,3,3,2,4,4,4,4,4,5,4,5,0,0.0
satisfied,disloyal Customer,23,Business travel,Eco,1708,0,4,3,3,3,3,5,2,1,2,3,3,0,8.0
dissatisfied,Loyal Customer,40,Business travel,Eco,1990,4,4,4,4,4,4,3,1,3,2,3,4,29,34.0
dissatisfied,Loyal Customer,30,Personal Travel,Eco Plus,2149,4,2,2,5,5,5,4,5,5,4,4,5,0,0.0
satisfied,Loyal Customer,35,Business travel,Business,2469,2,2,2,1,2,5,5,5,5,5,5,4,0,24.0
